Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
DRG27,OUT035,905.4095,731.5130359356647,905.4095,686.07355
FDQ33,OUT046,3134.8225,3562.1467544979064,3134.8225,2570.256
FDH20,OUT010,128.37962,345.44504811345064,128.37962,217.34958
FDV14,OUT046,1133.3702,1154.9148869708745,1133.3702,1310.5458
DRD01,OUT046,749.399,752.015901563495,749.399,824.41736
NCI17,OUT049,1511.4545,1445.0301280463261,1511.4545,1500.8685
FDF39,OUT010,928.4068,213.25098799349217,928.4068,904.94745
FDX37,OUT046,1633.1116,1843.8245720265138,1633.1116,1572.1556
NCX17,OUT035,3287.768,3251.215174997525,3287.768,3632.1667
FDN03,OUT013,4109.225,4280.625362042917,4109.225,4472.6064
NCS41,OUT010,319.96234,372.0727796960936,319.96234,549.43365
FDH34,OUT045,2981.0312,3342.982131989378,2981.0312,3131.7002
NCX53,OUT018,2003.3716,2141.5138580951702,2003.3716,1894.7053
FDY31,OUT046,2188.188,2446.7812943554536,2188.188,2292.4292
FDD20,OUT017,2136.2266,2203.313155979131,2136.2266,2176.3481
FDE51,OUT045,749.94507,838.8519129834432,749.94507,789.65924
FDV27,OUT046,1280.9971,1410.6477739444638,1280.9971,1234.0701
FDF16,OUT035,2377.0198,2333.3896298983204,2377.0198,2314.452
FDZ02,OUT049,1294.8922,1336.2542969638976,1294.8922,1513.5891
NCK05,OUT045,1085.178,1155.312659328428,1085.178,998.31
FDM12,OUT027,4608.2124,5113.625693655731,4608.2124,5272.456
NCA05,OUT018,1529.3112,1878.0244906835449,1529.3112,2073.8318
FDX33,OUT045,2598.8923,2635.890439423088,2598.8923,2601.652
FDM25,OUT049,2672.856,3039.1837388344193,2672.856,3021.0151
FDE41,OUT018,1127.4673,1052.4510470812895,1127.4673,1120.444
FDW14,OUT045,1144.2911,1088.2255380646252,1144.2911,1296.83
NCD30,OUT046,1639.235,1380.085534238378,1639.235,1566.6868
FDB23,OUT010,1027.1139,783.4559497545546,1027.1139,661.58887
FDF45,OUT046,1096.935,1319.4364888435287,1096.935,999.42194
FDW20,OUT017,1707.2971,1725.1233978246066,1707.2971,2010.0582
FDF47,OUT045,2951.992,3012.6835911606363,2951.992,2943.7646
NCR05,OUT019,326.36783,445.5680608586369,326.36783,380.19705
DRB01,OUT046,2374.0173,2323.7770061126625,2374.0173,2982.4214
FDE36,OUT013,3135.0498,3070.780606855142,3135.0498,3044.4556
FDU56,OUT049,3611.258,3546.67578582799,3611.258,3286.025
FDB23,OUT049,2692.3018,3264.593112705998,2692.3018,3531.4255
FDN48,OUT049,1433.3813,1452.413100944132,1433.3813,1455.5524
FDS43,OUT013,3023.6855,2714.141075100169,3023.6855,3115.5034
NCN05,OUT013,2413.741,2508.064220574246,2413.741,3155.934
NCL53,OUT049,3251.1724,3335.9753233171296,3251.1724,3017.8623
FDL56,OUT046,1659.0979,1602.9472472557732,1659.0979,1439.4495
FDH17,OUT018,1394.9729,1005.4972083535956,1394.9729,1251.807
FDP37,OUT046,2254.7036,2270.8553089652964,2254.7036,2026.8748
FDG09,OUT019,626.08826,759.9735365436372,626.08826,544.96234
FDA55,OUT045,4064.6482,4221.442617570528,4064.6482,3574.775
FDX31,OUT049,3589.8071,3657.8753501567267,3589.8071,4175.1567
FDJ41,OUT045,3501.56,3046.7628854992413,3501.56,4135.897
DRC24,OUT045,2823.281,2942.057354542277,2823.281,2562.3394
FDQ21,OUT035,2445.9458,2315.351129806904,2445.9458,2090.5874
NCT54,OUT045,1534.8677,1395.157932732244,1534.8677,1454.0182
FDH08,OUT049,4824.127,4572.527141682693,4824.127,4193.346
FDY38,OUT018,3804.0337,3751.9168558780602,3804.0337,3484.243
DRM11,OUT010,624.87744,642.9376417342437,624.87744,372.149
FDG32,OUT049,3545.8838,2938.5710334391506,3545.8838,3564.545
NCH18,OUT046,2887.2764,3189.146395592222,2887.2764,3568.4316
FDI20,OUT035,4679.7056,4685.644707194147,4679.7056,4401.872
FDA33,OUT018,2406.3867,2581.264373688776,2406.3867,2125.375
FDN45,OUT013,3386.7273,3691.1423678826477,3386.7273,3282.1887
FDT45,OUT010,164.45758,184.3253467656967,164.45758,187.3705
FDR32,OUT035,4001.459,4033.0410037814436,4001.459,3900.3647
FDA48,OUT017,3848.9504,3666.928064878773,3848.9504,3537.4602
FDN23,OUT017,2586.063,2348.3928278757817,2586.063,2408.128
NCR18,OUT035,858.3595,965.2813115950844,858.3595,783.7695
FDD45,OUT046,1549.461,1698.71302661645,1549.461,1488.8463
FDI22,OUT018,3539.4907,3293.522901455459,3539.4907,3231.3418
FDT09,OUT013,2302.2847,2491.635902536443,2302.2847,2213.436
DRC24,OUT027,4518.4146,4506.476082970227,4518.4146,4100.7383
FDT39,OUT046,2001.3876,1856.296377359006,2001.3876,2340.2214
FDX28,OUT045,1451.6089,1440.3512969699843,1451.6089,1454.5413
FDA50,OUT018,1208.1472,1269.0046130575308,1208.1472,1265.0555
FDT33,OUT027,4239.55,4576.428286335687,4239.55,4360.5547
FDQ60,OUT049,1898.7382,2004.5873573119813,1898.7382,2163.2402
NCM19,OUT018,1644.6179,1471.6923519549407,1644.6179,1582.2527
FDF40,OUT046,3987.6367,4001.2528477028604,3987.6367,3976.133
NCI30,OUT035,3166.494,3515.208522502103,3166.494,3793.359
FDK34,OUT049,3454.5447,3550.8130059778405,3454.5447,3879.1433
FDA38,OUT027,4548.3022,5145.595401687572,4548.3022,5349.334
FDT02,OUT045,605.24756,575.097754005184,605.24756,669.7222
FDC11,OUT017,1285.9362,1238.0193688683257,1285.9362,1381.0559
FDD08,OUT046,683.5157,483.5755030477927,683.5157,622.5477
NCS29,OUT046,3597.1895,3244.442371927003,3597.1895,3678.767
DRI03,OUT010,411.3489,331.0433858203717,411.3489,367.46808
FDK48,OUT035,1355.4664,1438.3541316363023,1355.4664,1236.539
FDM52,OUT049,2816.9758,2758.5132498991984,2816.9758,2622.9617
FDP49,OUT035,1053.7319,908.4657540680721,1053.7319,977.86224
DRA24,OUT046,1953.1392,2228.156981408131,1953.1392,2571.537
NCJ43,OUT049,3341.1948,2840.2871335041423,3341.1948,2982.8171
FDE11,OUT045,3395.915,3597.620883001279,3395.915,3447.0188
FDP01,OUT049,1729.5646,1799.658912694967,1729.5646,2110.7336
FDQ59,OUT018,1203.5863,1239.1323208451656,1203.5863,1143.5546
FDA43,OUT019,291.86633,419.1280835357025,291.86633,448.1805
FDL14,OUT017,2150.8398,2035.0616505360592,2150.8398,2406.0168
FDV50,OUT010,503.96127,36.85102273975735,503.96127,396.49506
FDT01,OUT027,5921.6733,5866.130042959385,5921.6733,5800.71
NCC42,OUT035,2235.1875,2165.39683580673,2235.1875,2270.1616
FDO28,OUT046,1679.3455,1196.0762355811362,1679.3455,1805.25
FDD32,OUT019,210.47267,163.21242644339864,210.47267,215.58832
FDV45,OUT035,3285.9575,3343.3746061150164,3285.9575,3375.1895
NCW17,OUT019,381.31827,420.33068654326814,381.31827,343.8027
NCJ17,OUT027,2464.3928,2247.701350033341,2464.3928,2408.2373
NCF18,OUT049,4094.4763,4034.6530312606214,4094.4763,3379.9602
FDP01,OUT045,2167.7712,2102.048272373594,2167.7712,2196.4832
FDH24,OUT045,2614.282,2774.0741691069816,2614.282,2713.5327
FDI38,OUT027,6046.3013,5962.318183723935,6046.3013,5941.1147
FDX03,OUT035,565.55194,680.0551494432202,565.55194,661.8171
FDY28,OUT046,3657.1047,3898.6798996429416,3657.1047,3744.7207
FDN34,OUT018,2419.9358,2470.1013217118993,2419.9358,2553.391
FDJ02,OUT045,2185.6934,1967.669281723723,2185.6934,2428.1763
FDW40,OUT019,355.9809,369.5289321196462,355.9809,336.03012
FDX03,OUT017,488.513,670.4103534787217,488.513,609.59314
FDE17,OUT027,3851.2534,3683.7150586625316,3851.2534,3913.5642
FDT58,OUT046,2492.519,2537.075540343537,2492.519,2661.9941
FDI38,OUT013,3694.5115,4079.52800812689,3694.5115,3788.3013
FDW22,OUT035,4097.3496,4185.981997692972,4097.3496,4019.3096
FDS15,OUT027,2873.5273,3147.265774336762,2873.5273,2881.5476
NCX06,OUT013,3275.517,3341.3183461444373,3275.517,3281.7312
DRK47,OUT035,3765.9954,3909.7862889330977,3765.9954,4028.3623
FDC23,OUT027,5544.0586,5172.405014477823,5544.0586,4901.558
FDM56,OUT010,263.68362,126.74619467671664,263.68362,224.09726
FDP21,OUT046,3796.272,4289.552638363872,3796.272,3434.8066
FDP58,OUT046,2958.482,3303.322163097725,2958.482,3524.3271
FDA27,OUT019,515.4964,932.1722899330634,515.4964,818.05786
FDK41,OUT019,203.21191,127.20819978591308,203.21191,213.27527
NCH42,OUT046,4932.757,4954.581229405995,4932.757,4315.192
FDG29,OUT045,540.25464,475.2619824389129,540.25464,595.53253
FDW15,OUT018,2027.1348,1728.4427441967186,2027.1348,2128.9526
FDD28,OUT018,750.63116,818.832359434005,750.63116,762.00977
FDQ37,OUT049,4470.622,4598.991058587343,4470.622,3528.3196
FDC23,OUT035,3507.0144,3764.3433283642134,3507.0144,3145.2793
FDV13,OUT035,1589.28,1596.6124422454825,1589.28,1465.7124
FDK33,OUT046,3538.8699,3633.2847057929725,3538.8699,3406.627
FDO33,OUT013,2363.0269,2308.833175616831,2363.0269,2018.6919
FDN21,OUT017,2110.0688,1883.2086018974123,2110.0688,2410.4946
NCW06,OUT027,5370.9526,5434.518249364344,5370.9526,5516.6416
FDI38,OUT035,4228.266,4749.902123328615,4228.266,3898.4397
FDC21,OUT027,2327.5776,2408.9582895088392,2327.5776,2450.969
NCS05,OUT046,1900.4463,2122.105336973504,1900.4463,2163.8865
NCN53,OUT049,1122.4193,914.4161941293428,1122.4193,801.849
FDV40,OUT010,135.9405,99.22861565944652,135.9405,151.10544
FDG60,OUT017,4345.3857,4220.755859573738,4345.3857,4010.1982
NCY30,OUT027,5355.3843,5174.203219499933,5355.3843,5571.1934
FDM40,OUT045,2329.3474,2483.388246920194,2329.3474,2193.5498
NCO30,OUT046,2814.19,3092.0295213728195,2814.19,3078.346
FDK10,OUT046,2124.657,2633.4625390332844,2124.657,2979.4556
FDM36,OUT045,2883.975,2917.157727649625,2883.975,2862.3477
FDN10,OUT013,1927.7281,1990.8284593493372,1927.7281,1924.4022
FDM46,OUT018,1347.5255,884.2269201322262,1347.5255,1326.5037
FDX50,OUT049,1545.7595,1708.5477526910245,1545.7595,1760.617
FDP33,OUT045,4609.7603,4767.441646435972,4609.7603,4081.4338
FDO12,OUT045,2954.5398,2785.939985120732,2954.5398,2915.9192
FDC28,OUT013,1438.4498,1266.5761155145497,1438.4498,1697.7618
FDO31,OUT045,1085.7533,1053.128039982897,1085.7533,1200.2975
FDX45,OUT035,2642.4272,2790.815332076259,2642.4272,2601.3706
FDV21,OUT049,2418.6516,2196.585537765778,2418.6516,2152.3257
FDH04,OUT049,1344.2491,1204.4179105913533,1344.2491,1395.2631
NCG54,OUT013,2950.585,3068.7612758771857,2950.585,2756.5525
FDO13,OUT046,2454.3875,2425.5434533497387,2454.3875,2570.428
FDA09,OUT027,5369.755,5818.257907760341,5369.755,5083.7134
FDC38,OUT017,2054.2405,2077.4771252414257,2054.2405,2166.971
NCO42,OUT046,2185.02,1987.9471737782972,2185.02,2287.837
FDL45,OUT049,2286.9875,2144.284783325581,2286.9875,2211.6755
NCK31,OUT013,703.491,773.9003444337674,703.491,783.9736
FDM39,OUT017,3281.9543,3414.746046704064,3281.9543,2885.7144
FDC22,OUT010,472.8684,380.35478644573453,472.8684,401.55905
FDF46,OUT046,1723.8456,1671.7198418369867,1723.8456,1849.1215
FDQ37,OUT045,3693.8403,3707.2160143775923,3693.8403,3357.2454
FDH41,OUT010,443.88052,292.7825615386109,443.88052,317.98718
FDQ04,OUT046,913.3881,692.2652353178569,913.3881,639.16724
NCQ02,OUT027,4355.4775,4625.276658003864,4355.4775,4621.1616
FDJ57,OUT027,5531.701,5620.5019132391835,5531.701,5390.9097
NCE07,OUT049,2097.7966,1960.239259382797,2097.7966,2135.8733
FDE56,OUT013,991.47473,747.5288261222838,991.47473,1030.0311
FDI20,OUT049,4814.5474,5063.6743654997545,4814.5474,4518.5283
FDK36,OUT018,406.48593,628.6292023902769,406.48593,497.0869
FDP08,OUT027,6187.422,6352.475866432943,6187.422,5790.3037
FDF44,OUT017,2321.798,2398.711069677473,2321.798,2180.0251
NCU53,OUT017,2064.3843,2010.7390073126453,2064.3843,2311.768
FDF47,OUT035,3287.8179,3399.8972724881246,3287.8179,3293.7698
FDS55,OUT010,388.5251,225.67799904613437,388.5251,245.99664
FDZ52,OUT010,289.98438,250.21036426862548,289.98438,191.72752
FDL04,OUT018,1423.9404,1354.1936820715916,1423.9404,1395.4827
NCM26,OUT035,2930.547,2972.505930117248,2930.547,2529.2095
FDX43,OUT049,2433.0234,2404.3053199544725,2433.0234,2598.018
FDP52,OUT049,4156.36,4277.691426557959,4156.36,4122.4844
DRK49,OUT045,559.48395,468.59633272337584,559.48395,655.73486
FDE38,OUT013,2564.7336,2351.2209700289645,2564.7336,2518.5278
DRF13,OUT035,2860.7668,2861.2006080700467,2860.7668,2583.8027
FDK41,OUT010,224.66801,134.77227308930637,224.66801,181.90733
FDJ04,OUT027,2934.4429,3127.0831518335303,2934.4429,3134.3518
FDZ44,OUT018,1605.0359,1550.5584871793235,1605.0359,1570.882
FDS11,OUT013,4156.504,3965.3822351321774,4156.504,3814.2827
FDA55,OUT049,3895.1365,4032.9586524796428,3895.1365,3880.3318
NCW53,OUT046,2640.244,2646.1248847141305,2640.244,2748.4417
FDB49,OUT027,2761.184,2424.5778373763474,2761.184,2696.8699
FDD23,OUT017,3137.2317,3301.5628362659327,3137.2317,3245.4607
NCV42,OUT045,1528.9027,1462.0993295889157,1528.9027,1495.3107
NCZ29,OUT018,1435.5923,1436.454305629612,1435.5923,1754.8014
FDQ26,OUT013,767.19653,624.9770428104355,767.19653,795.609
FDV08,OUT017,578.87225,537.2798199658935,578.87225,625.99725
FDC53,OUT049,1428.8462,1464.626330849109,1428.8462,1595.3025
FDV58,OUT010,689.8995,562.8616307567798,689.8995,133.2398
NCP02,OUT019,210.6465,198.71969118034968,210.6465,207.7832
DRI37,OUT045,699.6262,808.6181445741054,699.6262,838.14124
FDQ12,OUT049,3583.9978,3569.017349679747,3583.9978,4078.4888
FDE33,OUT046,1399.6143,1496.9300371646011,1399.6143,1236.0276
FDX27,OUT045,1180.471,1241.302102295281,1180.471,1367.9655
FDM22,OUT017,912.1261,962.291716293119,912.1261,886.9665
NCH30,OUT019,317.17722,199.90445069751618,317.17722,306.27487
FDC04,OUT017,3740.5845,4000.099510530082,3740.5845,3944.1301
FDO38,OUT046,1315.4858,1623.4380416155614,1315.4858,1286.4288
FDV52,OUT027,3128.851,3028.4627222679615,3128.851,3097.4644
FDB32,OUT013,1858.1991,1732.7624141126964,1858.1991,1517.4004
FDV43,OUT018,533.02783,317.88914253704746,533.02783,607.4853
FDI24,OUT018,3012.5864,2828.815768280195,3012.5864,2727.7966
FDR40,OUT017,1467.498,1307.009101988136,1467.498,1298.5784
FDW02,OUT049,2396.4858,2610.112377844151,2396.4858,2341.7576
FDE44,OUT049,802.524,881.0709108321885,802.524,859.73
FDL38,OUT046,1589.0537,1695.243340404348,1589.0537,1393.4297
NCT54,OUT010,453.9219,258.6016089112703,453.9219,357.737
DRJ39,OUT010,585.02045,446.0394227969201,585.02045,612.371
FDW55,OUT049,4031.7249,3789.7311651672076,4031.7249,4152.8354
DRF13,OUT019,406.79138,308.71947598679907,406.79138,437.10226
NCW17,OUT049,2365.7224,2397.5915267044943,2365.7224,2312.4993
FDP13,OUT035,708.84125,483.6462663525626,708.84125,695.515
FDS08,OUT018,2085.808,2544.5160898140653,2085.808,2312.5806
NCP17,OUT035,1165.8231,1089.9105766954426,1165.8231,1128.7915
NCO53,OUT035,2774.2324,3074.862646548736,2774.2324,3275.2686
FDH19,OUT045,2794.919,2730.801942019753,2794.919,2630.178
FDJ04,OUT017,2007.1818,1965.6730326463942,2007.1818,1958.1119
FDG10,OUT049,560.2447,636.1837775465766,560.2447,907.1201
FDA40,OUT010,230.6719,167.2912195755845,230.6719,167.66107
FDI53,OUT045,2193.7896,2375.3593556433475,2193.7896,2555.359
FDU09,OUT010,140.86578,199.5959714373989,140.86578,130.3043
FDK60,OUT045,1505.4752,1457.1962428652173,1505.4752,1464.858
FDR43,OUT017,625.93915,407.4748662083145,625.93915,779.23096
FDW22,OUT017,3554.8865,3649.47468014841,3554.8865,3620.2407
DRP47,OUT010,616.2143,683.5963143410988,616.2143,600.74493
DRG48,OUT010,451.30365,511.02453060665005,451.30365,350.18982
FDA14,OUT035,2327.4043,2139.6407296438438,2327.4043,2333.8596
FDU49,OUT013,1263.0477,1227.169435971957,1263.0477,1285.5428
FDK28,OUT045,4953.7734,4892.82346018754,4953.7734,4440.558
FDT19,OUT046,3080.5593,2897.600047574357,3080.5593,2937.3914
NCQ42,OUT045,1837.2917,1954.3265241315328,1837.2917,1874.38
FDD03,OUT045,3644.1975,3478.1762550741882,3644.1975,3457.5386
NCM53,OUT013,1886.7244,1817.3840099616368,1886.7244,1644.8801
NCX53,OUT045,2589.4006,2473.9006238467155,2589.4006,2108.437
FDV14,OUT027,2179.5422,2031.7314922946002,2179.5422,2182.8142
NCZ54,OUT017,3015.3865,3133.840987185649,3015.3865,2736.1877
FDB39,OUT013,761.14514,660.1022444011904,761.14514,780.49774
DRC24,OUT046,2598.0037,2828.349275403629,2598.0037,2541.6455
FDY36,OUT013,1066.4634,1031.144960388097,1066.4634,1081.469
FDN01,OUT035,3049.0508,2738.7290854930557,3049.0508,3042.621
DRH25,OUT046,722.12836,597.8850746314034,722.12836,782.38367
FDV08,OUT046,510.02286,632.7052430021683,510.02286,619.4567
NCP53,OUT049,4456.2812,4089.462995185722,4456.2812,4081.1523
FDU52,OUT010,212.35149,257.07068505277334,212.35149,305.73593
NCI42,OUT045,2166.4912,2509.9045593687574,2166.4912,2986.4329
FDZ14,OUT035,2250.8894,2174.1298277102583,2250.8894,2163.9175
FDF11,OUT046,2451.3474,2231.971004111409,2451.3474,3326.987
FDQ13,OUT018,1338.5099,1305.3693538044345,1338.5099,1115.835
FDO32,OUT010,177.86177,151.3570011784212,177.86177,154.2311
DRJ37,OUT018,2215.2776,2086.510974188438,2215.2776,2238.4736
FDY43,OUT046,2489.3833,2563.760808517175,2489.3833,2656.612
NCT41,OUT017,2201.2188,2388.0078678044474,2201.2188,2483.7449
NCV17,OUT045,2294.116,2461.204695427238,2294.116,2214.9124
FDM04,OUT027,1735.405,1502.345194207532,1735.405,1630.2966
DRB48,OUT018,394.14716,594.7771832201804,394.14716,540.0174
FDM24,OUT013,2416.9302,2259.2752848835107,2416.9302,2372.0
FDT37,OUT049,3881.5237,4181.0786532864595,3881.5237,4272.151
NCO05,OUT010,271.86896,345.88003496201105,271.86896,220.9781
FDL13,OUT046,3842.091,3119.473851609651,3842.091,3796.9375
FDL15,OUT017,2271.624,2266.650119831498,2271.624,2406.1423
FDB11,OUT018,3429.2964,3176.12458901902,3429.2964,3298.5332
FDL14,OUT019,410.42282,427.5921734020623,410.42282,407.27466
FDY10,OUT019,310.5073,234.5121325754447,310.5073,334.5613
FDJ40,OUT049,1737.579,2078.3187239000476,1737.579,1784.3096
NCW18,OUT046,3362.0605,3855.5296997376,3362.0605,3579.891
NCY06,OUT013,2074.8325,1857.3183495474207,2074.8325,2172.6777
DRE13,OUT018,1248.3364,1336.7337936902284,1248.3364,1132.7129
FDA26,OUT045,3155.3367,2967.031156234851,3155.3367,3091.955
NCE19,OUT010,191.36938,275.68527491640054,191.36938,138.98724
FDE33,OUT035,1283.7972,1489.0216109986875,1283.7972,1295.3052
DRL59,OUT027,1377.6719,1541.2655788753052,1377.6719,1405.7546
FDY07,OUT046,626.154,651.8992538360881,626.154,642.9439
FDF57,OUT018,2483.4321,2166.531499332214,2483.4321,2557.504
FDM58,OUT035,1885.8176,1851.5021437752189,1885.8176,1862.905
FDP26,OUT027,2843.216,2758.3238511744594,2843.216,2908.4004
FDY32,OUT046,2906.8337,3284.9303874283833,2906.8337,2678.4722
FDD51,OUT010,95.970116,20.134276494436985,95.970116,193.93068
FDU22,OUT018,1891.1237,2097.729317378805,1891.1237,1689.0349
FDZ49,OUT018,3232.4973,4171.879585644103,3232.4973,3479.5798
NCI42,OUT017,3914.2542,3576.5344011047814,3914.2542,3759.569
FDT04,OUT027,966.71674,831.2074823467628,966.71674,1062.624
NCU41,OUT045,2998.1,3151.968723568684,2998.1,2854.2412
FDS56,OUT045,2765.545,2436.7920197434573,2765.545,3363.0461
NCN42,OUT017,2681.6365,3327.398931515241,2681.6365,2696.186
FDK34,OUT046,3272.7988,3361.232567657237,3272.7988,3663.96
FDB03,OUT017,3715.6536,3502.5053531266394,3715.6536,3824.315
DRJ25,OUT035,657.5869,852.5662489312783,657.5869,818.2354
FDT25,OUT027,3638.878,3690.2367361473794,3638.878,3358.2898
FDN20,OUT013,2527.8242,2745.0439816354933,2527.8242,2771.1077
FDP09,OUT013,3253.7612,3466.146720652604,3253.7612,3453.2888
FDM20,OUT019,65.03147,248.4239577554346,65.03147,433.9113
NCG55,OUT046,2012.7443,2101.501763296893,2012.7443,1993.7384
NCP14,OUT045,1748.2964,1772.5885141101883,1748.2964,1656.6696
NCH06,OUT046,3132.6294,2919.7408237731934,3132.6294,3298.0657
FDV52,OUT013,2091.365,1817.8605300548318,2091.365,1851.4097
NCL07,OUT035,627.4619,511.14634015813704,627.4619,693.53345
DRJ11,OUT027,5109.8945,5343.349381358074,5109.8945,5485.774
DRO59,OUT013,1150.3062,1026.5375962190062,1150.3062,945.4031
FDW15,OUT010,293.51782,335.9770258900199,293.51782,437.21375
NCQ30,OUT035,1612.6498,1395.4837315091042,1612.6498,1648.155
NCN54,OUT019,157.83199,128.77448048743608,157.83199,256.17487
FDY01,OUT027,3240.106,3049.526664011732,3240.106,3159.764
FDX39,OUT035,3667.7646,3773.4815355446617,3667.7646,3667.4534
FDH53,OUT027,2628.797,2019.4462837809933,2628.797,2199.7617
FDA57,OUT035,720.56213,979.7370380258754,720.56213,759.9384
NCC07,OUT010,388.91333,415.1939162551886,388.91333,268.4744
FDU28,OUT013,2723.6157,2578.0693586457965,2723.6157,3037.7544
FDK36,OUT010,-4.3204875,15.41476154107004,-4.3204875,54.133976
FDR36,OUT018,375.46146,328.76259290510194,375.46146,528.56055
NCQ17,OUT035,2840.6853,2569.1295007816416,2840.6853,2518.9343
FDS28,OUT019,133.76619,110.98363262859253,133.76619,167.16713
FDE08,OUT045,2594.948,2722.805463082803,2594.948,2210.2507
FDU22,OUT046,2260.364,2163.4542037760843,2260.364,1962.915
FDG41,OUT045,1525.6451,1501.1405488925943,1525.6451,1738.2145
FDO31,OUT010,132.1039,248.162829174175,132.1039,172.13127
FDM21,OUT019,645.5135,572.4838155362753,645.5135,320.24832
FDU40,OUT017,2446.2122,2422.8384152872713,2446.2122,2661.013
FDV36,OUT018,1773.5763,2000.1182610203186,1773.5763,1793.613
FDT10,OUT027,1726.889,1613.9602237518664,1726.889,1668.5715
FDX38,OUT045,625.19824,662.7404376991536,625.19824,554.3647
NCU30,OUT027,3955.806,4120.809261052134,3955.806,4172.899
NCV06,OUT049,3099.4988,2810.3096422174276,3099.4988,2993.2126
FDT16,OUT035,5041.08,4901.757912031075,5041.08,4476.5034
NCP41,OUT027,1763.5498,2033.7460601207795,1763.5498,2481.0098
FDZ56,OUT017,2752.9385,2976.053608676011,2752.9385,2993.4883
FDC22,OUT035,3499.5054,2862.38244045254,3499.5054,3367.923
FDU10,OUT035,505.0374,441.2061390312744,505.0374,675.20935
FDS46,OUT045,1899.3022,1864.526069013593,1899.3022,1916.7479
FDO08,OUT049,2217.4675,2410.1438979732648,2217.4675,2621.8088
NCV42,OUT018,1539.0793,1543.6995605727714,1539.0793,1362.0345
FDP33,OUT035,5036.2344,4280.327727677779,5036.2344,4443.9556
FDJ12,OUT046,3792.484,3712.1531112073844,3792.484,3666.327
FDH04,OUT045,1276.6506,1243.4692257867198,1276.6506,1331.8575
NCU54,OUT013,3313.3323,3196.650461394097,3313.3323,3269.0364
FDO36,OUT010,533.45984,531.2073422707332,533.45984,433.6078
FDT37,OUT027,6680.4077,6628.25270830531,6680.4077,6116.627
FDD14,OUT010,627.53516,635.1925276435468,627.53516,511.3446
FDA16,OUT013,4127.0723,3565.1571740113613,4127.0723,3940.6492
NCS42,OUT019,198.14445,158.803030355395,198.14445,192.81992
FDP10,OUT019,263.52957,179.5276232350838,263.52957,221.8403
FDQ28,OUT049,2963.211,3272.889776225552,2963.211,2627.8616
FDK57,OUT010,612.6454,475.88428482040945,612.6454,289.81268
FDK02,OUT013,2211.0754,2362.3759469139245,2211.0754,2010.028
FDW47,OUT018,1545.464,1648.3630311908853,1545.464,1662.2749
NCC42,OUT018,1785.366,1814.0160850427328,1785.366,1897.9844
FDQ37,OUT018,4539.571,4592.025498133293,4539.571,3452.434
FDL40,OUT046,1493.6898,1471.9006084717603,1493.6898,1480.3519
DRE13,OUT010,209.0033,205.0509988698589,209.0033,195.40733
FDQ34,OUT027,3051.404,3072.9038361391804,3051.404,2938.5852
NCB54,OUT046,1845.527,1825.7425852906088,1845.527,2029.1852
FDS48,OUT049,2408.7786,2323.059226603147,2408.7786,2501.82
FDO15,OUT045,1071.1052,988.6997097324828,1071.1052,1107.4286
NCT30,OUT013,504.04,550.2071713251215,504.04,628.26215
FDU49,OUT027,2364.4612,2369.532300079663,2364.4612,2265.3025
FDE21,OUT046,1981.7377,2011.8567526233808,1981.7377,1944.1683
FDS49,OUT019,272.40738,313.32709202232064,272.40738,224.40909
FDT38,OUT027,2217.2805,2342.844018963367,2217.2805,2209.4263
FDZ01,OUT045,1653.1653,1776.1666504541229,1653.1653,1633.68
FDC41,OUT035,1336.3966,1324.877193661603,1336.3966,1399.629
DRG13,OUT010,368.8521,534.1256081838886,368.8521,470.7509
NCZ42,OUT018,3422.3838,3599.0641085283846,3422.3838,3313.6077
NCM07,OUT045,1186.3641,1230.9368575982821,1186.3641,1343.6224
NCV17,OUT018,1963.0376,2148.7703231518253,1963.0376,1890.8075
DRK39,OUT035,1256.8127,1098.8698154655983,1256.8127,1309.3131
FDS37,OUT018,1729.8867,1550.7697363509567,1729.8867,1611.2979
FDV12,OUT019,365.75272,316.9097838569167,365.75272,248.21342
NCG19,OUT018,3444.1018,4621.594304753184,3444.1018,3944.6694
FDS51,OUT013,1069.7128,929.8698610134272,1069.7128,1041.2242
NCO14,OUT046,532.7854,402.62567247024424,532.7854,656.9175
FDC38,OUT046,2009.0978,1859.380879074779,2009.0978,2115.7888
FDN15,OUT046,2283.5254,2122.430883411684,2283.5254,2206.2615
NCH42,OUT013,4550.2764,4326.822453089733,4550.2764,4194.466
FDQ22,OUT046,666.2431,549.9880471593407,666.2431,655.9898
FDC05,OUT013,3064.9236,3131.0910035364664,3064.9236,3071.2542
FDZ31,OUT013,3045.2585,3300.172580395625,3045.2585,3246.7725
DRJ23,OUT049,3532.9724,3857.4154446436564,3532.9724,3316.764
FDC52,OUT035,2881.418,2904.2889924233773,2881.418,2607.6814
DRD12,OUT010,203.60258,156.00841462370178,203.60258,137.20554
FDV55,OUT017,2547.747,2282.360821746662,2547.747,2370.235
FDD32,OUT046,1226.7134,1363.979270850207,1226.7134,1264.126
FDR01,OUT049,4130.1196,4004.8229216355808,4130.1196,3849.1929
FDY08,OUT019,364.0697,260.4368887569791,364.0697,320.32135
FDQ45,OUT045,3058.4534,2870.8246505549137,3058.4534,3021.5596
DRN11,OUT027,3800.7295,3404.6071748757595,3800.7295,3806.4111
